24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
 4557    21.200    25.998   -51.660     0.000    14.700     6.934   152.463    85.400    10.270    19.770     4.248   -20.971    55.571
 4558    21.200    26.003   -51.700     0.000    14.695     6.932   152.463    85.500    10.300    19.770     4.160   -20.971    55.571
 4559    21.200    26.007   -51.720     0.000    14.709     6.938   152.463    85.600    10.310    19.770     4.382   -20.971    55.571
 4560    21.200    26.011   -51.740     0.000    14.723     6.945   152.463    85.700    10.310    19.770     4.172   -20.971    55.571
 4561    21.100    26.018   -51.770     0.000    14.727     6.980   153.013    85.900    10.280    19.770     4.279   -20.971    55.570
 4562    21.100    26.024   -51.830     0.000    14.735     6.983   153.013    86.000    10.240    19.750     4.129   -20.971    55.570
 4563    21.100    26.028   -51.810     0.000    14.755     6.993   153.013    86.100    10.180    19.750     4.144   -20.971    55.570
 4564    21.100    26.032   -51.750     0.000    14.784     7.007   153.013    86.200    10.130    19.770     4.349   -20.971    55.570
 4565    21.100    26.037   -51.600     0.000    14.777     7.003   153.013    86.300    10.070    19.750     4.410   -20.971    55.570
 4566    21.100    26.044   -51.400     0.000    14.767     6.999   153.013    86.500    10.030    19.750     4.169   -20.971    55.570
 4567    21.000    26.050   -51.320     0.000    14.747     7.022   153.566    86.600     9.990    19.750     4.291   -20.971    55.570
 4568    21.000    26.054   -51.230     0.000    14.735     7.017   153.566    86.700     9.940    19.750     4.184   -20.971    55.570
 4569    21.000    26.058   -51.190     0.000    14.771     7.034   153.566    86.800     9.870    19.750     4.248   -20.971    55.570
 4570    21.000    26.063   -51.150     0.000    14.789     7.042   153.566    86.900     9.780    19.750     4.312   -20.971    55.570
 4571    21.000    26.069   -51.150     0.000    14.814     7.054   153.566    87.000     9.670    19.720     4.175   -20.971    55.569
 4572    21.000    26.075   -51.080     0.000    14.804     7.050   153.566    87.100     9.570    19.720     4.175   -20.971    55.569
 4573    20.900    26.079   -51.040     0.000    14.839     7.100   154.125    87.200     9.470    19.720     4.297   -20.971    55.569
 4574    20.900    26.084   -51.020     0.000    14.855     7.108   154.125    87.500     9.410    19.690     4.239   -20.971    55.569
 4575    20.900    26.089   -50.950     0.000    14.854     7.107   154.125    87.900     9.370    19.720     4.306   -20.971    55.569
 4576    20.900    26.095   -50.860     0.000    14.823     7.092   154.125    88.200     9.340    19.720     4.230   -20.971    55.569
 4577    20.900    26.101   -50.820     0.000    14.849     7.105   154.125    88.500     9.310    19.690     4.175   -20.971    55.569
 4578    20.900    26.105   -50.840     0.000    14.868     7.114   154.125    88.800     9.270    19.720     4.440   -20.971    55.569
 4579    20.900    26.109   -50.870     0.000    14.878     7.119   154.125    89.000     9.220    19.690     4.242   -20.971    55.569
 4580    20.800    26.114   -50.870     0.000    14.910     7.168   154.689    89.100     9.160    19.690     4.410   -20.971    55.569
 4581    20.800    26.120   -50.910     0.000    14.887     7.157   154.689    89.200     9.100    19.690     4.327   -20.971    55.569
 4582    20.800    26.126   -50.950     0.000    14.896     7.162   154.689    89.400     9.060    19.690     4.221   -20.971    55.569
 4584    20.800    26.135   -51.110     0.000    14.908     7.167   154.689    89.700     9.040    19.670     4.242   -20.971    55.569
 4585    20.700    26.142   -51.040     0.000    14.888     7.192   155.256    89.900     9.030    19.670     4.343   -20.971    55.568
 4586    20.700    26.148   -50.950     0.000    14.883     7.190   155.256    90.200     9.040    19.670     4.416   -20.971    55.568
 4587    20.700    26.153   -50.850     0.000    14.880     7.188   155.256    90.500     9.040    19.670     4.196   -20.971    55.568
 4588    20.700    26.156   -50.820     0.000    14.920     7.208   155.256    90.700     9.040    19.670     4.272   -20.971    55.568
 4590    20.700    26.166   -50.760     0.000    14.885     7.191   155.256    90.900     9.020    19.640     4.254   -20.971    55.568
 4591    20.700    26.171   -50.780     0.000    14.914     7.205   155.256    91.000     9.000    19.670     4.233   -20.971    55.568
 4592    20.600    26.177   -50.820     0.000    14.880     7.223   155.825    91.100     8.970    19.670     4.245   -20.971    55.568
 4593    20.600    26.181   -50.800     0.000    14.872     7.219   155.825    91.100     8.950    19.640     4.327   -20.971    55.568
 4594    20.600    26.187   -50.800     0.000    14.885     7.226   155.825    91.100     8.950    19.640     4.300   -20.971    55.568
 4595    20.600    26.194   -50.820     0.000    14.857     7.212   155.825    91.100     8.970    19.640     4.178   -20.971    55.568
 4596    20.600    26.200   -50.910     0.000    14.867     7.217   155.825    91.100     9.010    19.610     4.297   -20.971    55.568
 4597    20.600    26.204   -50.890     0.000    14.864     7.216   155.825    91.100     9.070    19.640     4.279   -20.971    55.567
 4598    20.500    26.208   -50.850     0.000    14.836     7.237   156.396    91.100     9.120    19.610     4.208   -20.971    55.567
 4599    20.500    26.213   -50.780     0.000    14.841     7.240   156.396    91.000     9.150    19.610     4.416   -20.971    55.567
 4600    20.500    26.220   -50.760     0.000    14.839     7.239   156.396    90.900     9.160    19.610     4.236   -20.971    55.567
 4601    20.500    26.226   -50.780     0.000    14.882     7.260   156.396    90.900     9.160    19.610     4.221   -20.971    55.567
 4602    20.500    26.229   -50.890     0.000    14.890     7.263   156.396    90.900     9.170    19.610     4.340   -20.971    55.567
 4603    20.500    26.234   -50.960     0.000    14.899     7.268   156.396    91.100     9.190    19.610     4.330   -20.971    55.567
 4604    20.400    26.240   -50.960     0.000    14.895     7.301   156.971    91.300     9.220    19.580     4.434   -20.971    55.567
 4605    20.400    26.246   -50.940     0.000    14.906     7.307   156.971    91.500     9.270    19.610     4.346   -20.971    55.567
 4606    20.400    26.253   -50.890     0.000    14.927     7.317   156.971    91.700     9.310    19.580     4.248   -20.971    55.567
 4607    20.400    26.257   -50.850     0.000    14.928     7.318   156.971    92.000     9.330    19.580     4.257   -20.971    55.567
 4608    20.400    26.261   -50.830     0.000    14.928     7.318   156.971    92.200     9.340    19.580     4.279   -20.971    55.566
 4609    20.400    26.265   -50.890     0.000    14.934     7.321   156.971    92.300     9.320    19.580     4.321   -20.971    55.566
 4610    20.300    26.271   -51.000     0.000    14.905     7.342   157.550    92.500     9.290    19.580     4.239   -20.971    55.566
 4611    20.300    26.277   -51.090     0.000    14.919     7.349   157.550    92.500     9.260    19.560     4.251   -20.971    55.566
 4612    20.300    26.281   -51.090     0.000    14.929     7.354   157.550    92.600     9.240    19.560     4.279   -20.971    55.566
 4613    20.300    26.286   -51.020     0.000    14.915     7.347   157.550    92.600     9.220    19.560     4.303   -20.971    55.566
 4614    20.300    26.292   -50.940     0.000    14.901     7.340   157.550    92.600     9.220    19.560     4.306   -20.971    55.566
 4615    20.300    26.298   -50.890     0.000    14.886     7.333   157.550    92.500     9.220    19.560     4.367   -20.971    55.566
 4616    20.200    26.304   -50.850     0.000    14.764     7.309   158.128    92.500     9.210    19.560     4.053   -20.971    55.566
 4617    20.200    26.308   -50.830     0.000    14.749     7.301   158.128    92.400     9.200    19.560     4.330   -20.971    55.565
 4618    20.200    26.313   -50.830     0.000    14.739     7.297   158.128    92.300     9.180    19.560     4.245   -20.971    55.565
 4619    20.200    26.319   -50.920     0.000    14.705     7.280   158.128    92.200     9.150    19.560     4.300   -20.971    55.565
 4620    20.200    26.326   -51.070     0.000    14.680     7.267   158.128    92.000     9.110    19.560     4.126   -20.971    55.565
 4621    20.200    26.331   -51.200     0.000    14.665     7.260   158.128    91.800     9.080    19.530     4.050   -20.971    55.565
 4622    20.100    26.334   -51.310     0.000    14.651     7.289   158.703    91.500     9.050    19.530     4.434   -20.971    55.565
 4623    20.100    26.339   -51.240     0.000    14.617     7.272   158.703    91.200     9.030    19.560     4.236   -20.971    55.565
 4624    20.100    26.345   -51.160     0.000    14.600     7.264   158.703    90.800     9.010    19.530     4.251   -20.971    55.565
 4625    20.100    26.352   -51.070     0.000    14.575     7.251   158.703    90.500     8.990    19.530     4.266   -20.971    55.565
 4626    20.100    26.358   -50.900     0.000    14.538     7.233   158.703    90.200     8.980    19.530     4.144   -20.971    55.565
 4627    20.100    26.362   -50.830     0.000    14.573     7.250   158.703    89.900     8.950    19.530     4.156   -20.971    55.565
 4628    20.000    26.367   -50.740     0.000    14.560     7.280   159.276    89.600     8.920    19.530     4.199   -20.971    55.565
 4629    20.000    26.373   -50.680     0.000    14.559     7.280   159.276    89.300     8.890    19.560     4.071   -20.971    55.564
 4630    20.000    26.380   -50.680     0.000    14.581     7.290   159.276    88.900     8.850    19.500     4.172   -20.971    55.564
 4631    20.000    26.386   -50.660     0.000    14.568     7.284   159.276    88.500     8.800    19.530     4.150   -20.971    55.564
 4632    20.000    26.390   -50.610     0.000    14.717     7.359   159.276    88.100     8.770    19.500     4.453   -20.971    55.564
 4633    20.000    26.395   -50.550     0.000    14.667     7.333   159.276    87.700     8.740    19.500     4.285   -20.971    55.564
 4634    19.900    26.401   -50.570     0.000    14.681     7.377   159.857    87.300     8.730    19.500     4.239   -20.971    55.564
 4635    19.900    26.408   -50.500     0.000    14.662     7.368   159.857    86.900     8.730    19.530     4.315   -20.971    55.564
 4636    19.900    26.414   -50.440     0.000    14.647     7.360   159.857    86.400     8.730    19.500     4.086   -20.971    55.564
 4637    19.900    26.418   -50.390     0.000    14.646     7.360   159.857    85.900     8.750    19.500     4.309   -20.971    55.564
 4638    19.900    26.422   -50.350     0.000    14.673     7.373   159.857    85.400     8.760    19.500     4.169   -20.971    55.564
 4639    19.900    26.428   -50.330     0.000    14.662     7.368   159.857    84.900     8.770    19.500     4.190   -20.971    55.564
 4640    19.800    26.433   -50.350     0.000    14.680     7.414   160.441    84.400     8.780    19.480     4.309   -20.971    55.564
 4641    19.800    26.440   -50.370     0.000    14.674     7.411   160.441    84.000     8.800    19.480     4.102   -20.971    55.563
 4642    19.800    26.445   -50.370     0.000    14.706     7.427   160.441    83.700     8.820    19.480     4.144   -20.971    55.563
 4643    19.800    26.451   -50.310     0.000    14.669     7.409   160.441    83.500     8.840    19.480     4.095   -20.971    55.563
 4644    19.800    26.457   -50.240     0.000    14.656     7.402   160.441    83.300     8.870    19.480     4.285   -20.971    55.563
 4645    19.700    26.464   -50.220     0.000    14.667     7.445   161.027    83.100     8.900    19.480     4.102   -20.971    55.563
 4646    19.700    26.469   -50.200     0.000    14.629     7.426   161.027    82.900     8.940    19.450     4.141   -20.971    55.563
 4647    19.700    26.474   -50.150     0.000    14.818     7.522   161.027    82.700     8.970    19.480     4.230   -20.971    55.563
 4648    19.700    26.480   -50.150     0.000    14.839     7.532   161.027    82.500     9.000    19.450     4.181   -20.971    55.563
 4649    19.700    26.487   -50.220     0.000    14.858     7.542   161.027    82.300     9.020    19.450     4.276   -20.971    55.563
 4650    19.700    26.493   -50.260     0.000    14.877     7.552   161.027    82.300     9.040    19.480     4.343   -20.971    55.563
 4651    19.600    26.499   -50.290     0.000    14.878     7.591   161.625    82.300     9.050    19.480     4.291   -20.971    55.563
 4652    19.600    26.504   -50.330     0.000    14.912     7.608   161.625    82.400     9.060    19.450     4.364   -20.971    55.563
 4653    19.600    26.509   -50.330     0.000    14.935     7.620   161.625    82.700     9.070    19.450     4.376   -20.971    55.563
 4654    19.600    26.516   -50.400     0.000    14.992     7.649   161.625    83.000     9.090    19.450     4.196   -20.971    55.562
 4655    19.600    26.524   -50.420     0.000    14.980     7.643   161.625    83.300     9.100    19.450     4.224   -20.971    55.562
 4656    19.600    26.529   -50.380     0.000    15.017     7.662   161.625    83.700     9.120    19.450     4.324   -20.971    55.562
 4657    19.500    26.534   -50.290     0.000    15.030     7.708   162.232    84.000     9.120    19.420     4.211   -20.971    55.562
